timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529793586295,9534,delete device,200,OK,Thread Group 1-357,text,true,,176,707,279,279,9534,0,0
1529793586302,9534,login,200,OK,Thread Group 1-561,text,true,,608,688,278,278,9534,0,0
1529793586308,9535,login,200,OK,Thread Group 1-485,text,true,,608,688,278,278,9535,0,0
1529793586314,9535,login,200,OK,Thread Group 1-577,text,true,,608,688,278,278,9535,0,0
1529793586320,9536,login,200,OK,Thread Group 1-475,text,true,,608,688,278,278,9536,0,0
1529793586325,9537,login,200,OK,Thread Group 1-493,text,true,,608,688,278,278,9537,0,1
1529793586331,9539,login,200,OK,Thread Group 1-343,text,true,,608,688,278,278,9539,0,0
1529793586336,9541,login,200,OK,Thread Group 1-358,text,true,,608,688,278,278,9541,0,0
1529793586349,9535,login,200,OK,Thread Group 1-586,text,true,,608,688,278,278,9535,0,0
1529793586355,9536,login,200,OK,Thread Group 1-554,text,true,,608,688,278,278,9536,0,0
1529793586387,9509,delete device,200,OK,Thread Group 1-348,text,true,,176,707,278,278,9509,0,0
1529793586393,9510,login,200,OK,Thread Group 1-370,text,true,,608,688,277,277,9510,0,1
1529793586445,9489,edit device,200,OK,Thread Group 1-356,text,true,,180,777,277,277,9489,0,1
1529793586453,9706,devices,200,OK,Thread Group 1-523,text,true,,403963,639,277,277,9706,0,0
1529793586461,9862,devices,200,OK,Thread Group 1-488,text,true,,403963,639,277,277,9862,0,1
1529793586469,10010,devices,200,OK,Thread Group 1-486,text,true,,403963,639,277,277,10009,0,0
1529793586521,9989,edit device,200,OK,Thread Group 1-340,text,true,,180,777,277,277,9989,0,0
1529793586342,10175,login,200,OK,Thread Group 1-364,text,true,,608,688,277,277,10175,0,0
1529793586554,9969,delete device,200,OK,Thread Group 1-507,text,true,,176,707,277,277,9969,0,0
1529793586568,9961,login,200,OK,Thread Group 1-520,text,true,,608,688,276,276,9961,0,0
1529793586568,9968,login,200,OK,Thread Group 1-621,text,true,,608,688,276,276,9968,0,0
1529793586613,9929,delete device,200,OK,Thread Group 1-620,text,true,,176,707,276,276,9929,0,0
1529793586646,9902,delete device,200,OK,Thread Group 1-591,text,true,,176,707,275,275,9902,0,0
1529793586650,9904,login,200,OK,Thread Group 1-1097,text,true,,608,252,274,274,9904,0,0
1529793586654,9907,login,200,OK,Thread Group 1-1138,text,true,,608,252,274,274,9907,0,0
1529793586658,9909,login,200,OK,Thread Group 1-1095,text,true,,608,252,274,274,9909,0,0
1529793586665,10071,devices,200,OK,Thread Group 1-482,text,true,,403968,639,274,274,10071,0,0
1529793586669,10074,login,200,OK,Thread Group 1-684,text,true,,608,252,274,274,10074,0,0
1529793586678,10228,devices,200,OK,Thread Group 1-64,text,true,,403968,639,274,274,10228,0,0
1529793586682,10231,login,200,OK,Thread Group 1-742,text,true,,608,252,274,274,10231,0,0
1529793586686,10231,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-790,text,false,,235,235,274,274,10231,0,0
1529793586690,10231,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-750,text,false,,235,235,274,274,10231,0,0
1529793586694,10230,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-792,text,false,,235,235,274,274,10230,0,0
1529793586698,10230,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-696,text,false,,235,235,274,274,10230,0,0
1529793586705,10419,devices,200,OK,Thread Group 1-517,text,true,,403968,639,274,274,10419,0,0
1529793586572,10556,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-749,text,false,,235,403,274,274,10556,0,0
1529793586805,10369,edit device,200,OK,Thread Group 1-601,text,true,,180,777,274,274,10369,0,0
1529793586813,10369,login,200,OK,Thread Group 1-281,text,true,,608,688,274,274,10369,0,0
1529793586818,10368,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-1134,text,false,,235,403,274,274,10368,0,0
1529793586823,10370,login,200,OK,Thread Group 1-568,text,true,,608,688,274,274,10370,0,0
1529793586829,10371,login,200,OK,Thread Group 1-502,text,true,,608,688,274,274,10371,0,0
1529793586833,10371,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-704,text,false,,235,235,274,274,10371,0,0
1529793586837,10370,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-836,text,false,,235,235,274,274,10370,0,0
1529793586843,10372,login,200,OK,Thread Group 1-477,text,true,,608,688,274,274,10372,0,1
1529793586849,10373,login,200,OK,Thread Group 1-545,text,true,,608,688,274,274,10373,0,1
1529793586855,10374,login,200,OK,Thread Group 1-345,text,true,,608,688,274,274,10374,0,0
1529793564967,32265,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-814,text,false,,235,203,274,274,32265,0,7013
1529793564969,32266,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-823,text,false,,235,203,274,274,32266,0,7011
1529793587007,10319,create device,200,OK,Thread Group 1-593,text,true,,236,839,274,274,10319,0,0
1529793587066,10293,edit device,200,OK,Thread Group 1-350,text,true,,180,777,274,274,10293,0,0
1529793587097,10269,delete device,200,OK,Thread Group 1-731,text,true,,176,707,274,274,10269,0,0
1529793587156,10237,edit device,200,OK,Thread Group 1-373,text,true,,180,777,273,273,10237,0,0
1529793587211,10215,edit device,200,OK,Thread Group 1-397,text,true,,180,777,273,273,10215,0,0
1529793587394,10091,create device,200,OK,Thread Group 1-1133,text,true,,236,839,273,273,10091,0,0
1529793587453,10065,edit device,200,OK,Thread Group 1-361,text,true,,180,777,273,273,10065,0,0
1529793587599,9978,create device,200,OK,Thread Group 1-1108,text,true,,236,839,273,273,9978,0,0
1529793587763,9872,create device,200,OK,Thread Group 1-1139,text,true,,236,839,273,273,9872,0,0
1529793587769,10040,devices,200,OK,Thread Group 1-572,text,true,,404625,639,273,273,10040,0,1
1529793587777,10186,devices,200,OK,Thread Group 1-505,text,true,,404625,639,273,273,10186,0,0
1529793587828,10141,delete device,200,OK,Thread Group 1-1104,text,true,,176,707,273,273,10141,0,1
1529793587854,10120,delete device,200,OK,Thread Group 1-1110,text,true,,176,707,272,272,10120,0,0
1529793587887,10093,delete device,200,OK,Thread Group 1-1125,text,true,,176,707,271,271,10093,0,0
1529793587891,10092,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-777,text,false,,235,235,270,270,10092,0,0
1529793587895,10091,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-753,text,false,,235,235,270,270,10091,0,0
1529793587899,10091,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-776,text,false,,235,235,270,270,10091,0,0
1529793587903,10091,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-700,text,false,,235,235,270,270,10091,0,0
1529793587910,10247,devices,200,OK,Thread Group 1-529,text,true,,404625,639,270,270,10247,0,0
1529793587918,10383,devices,200,OK,Thread Group 1-496,text,true,,404625,639,270,270,10383,0,0
1529793587924,10529,devices,200,OK,Thread Group 1-544,text,true,,404625,639,270,270,10529,0,0
1529793587928,10532,login,200,OK,Thread Group 1-789,text,true,,608,252,270,270,10532,0,0
1529793587932,10535,login,200,OK,Thread Group 1-824,text,true,,608,252,270,270,10535,0,0
1529793587962,10510,delete device,200,OK,Thread Group 1-564,text,true,,176,707,270,270,10510,0,1
1529793587987,10491,delete device,200,OK,Thread Group 1-515,text,true,,176,707,269,269,10491,0,0
1529793588159,10377,create device,200,OK,Thread Group 1-521,text,true,,236,839,268,268,10377,0,0
1529793588163,10377,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-703,text,false,,235,235,268,268,10377,0,0
1529793588168,10380,login,200,OK,Thread Group 1-581,text,true,,608,688,268,268,10380,0,0
1529793588174,10381,login,200,OK,Thread Group 1-337,text,true,,608,688,268,268,10381,0,0
1529793588327,10284,create device,200,OK,Thread Group 1-1024,text,true,,236,839,268,268,10284,0,0
1529793588335,10280,edit device,404,NOT FOUND,Thread Group 1-721,text,false,,380,305,268,268,10280,0,1
1529793588396,10248,edit device,200,OK,Thread Group 1-376,text,true,,180,777,268,268,10248,0,0
1529793572544,28715,delete device,200,OK,Thread Group 1-494,text,true,,176,707,268,268,28715,0,1000
1529793572547,28717,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-816,text,false,,235,403,268,268,28717,0,1001
1529793588585,12761,create device,200,OK,Thread Group 1-901,text,true,,236,839,268,268,12761,0,0
1529793593642,7711,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-818,text,false,,235,403,268,268,7711,0,0
1529793593681,7676,delete device,200,OK,Thread Group 1-546,text,true,,176,707,268,268,7676,0,0
1529793593739,7649,edit device,200,OK,Thread Group 1-354,text,true,,180,777,267,267,7649,0,1
1529793593798,7623,edit device,200,OK,Thread Group 1-380,text,true,,180,777,267,267,7623,0,0
1529793594003,7477,create device,200,OK,Thread Group 1-605,text,true,,236,839,267,267,7476,0,1
1529793594010,7640,devices,200,OK,Thread Group 1-583,text,true,,405272,639,267,267,7639,0,0
1529793594018,7781,devices,200,OK,Thread Group 1-606,text,true,,405272,639,267,267,7780,0,0
1529793594025,7939,devices,200,OK,Thread Group 1-570,text,true,,405272,639,267,267,7938,0,0
1529793594081,7924,edit device,200,OK,Thread Group 1-506,text,true,,180,777,267,267,7924,0,0
1529793594140,7899,edit device,200,OK,Thread Group 1-1037,text,true,,180,777,267,267,7899,0,0
1529793594198,7873,edit device,200,OK,Thread Group 1-981,text,true,,180,777,267,267,7873,0,1
1529793594257,7856,edit device,200,OK,Thread Group 1-997,text,true,,180,777,267,267,7856,0,1
1529793594316,7831,edit device,200,OK,Thread Group 1-972,text,true,,180,777,267,267,7831,0,0
1529793594374,7806,edit device,200,OK,Thread Group 1-1022,text,true,,180,777,267,267,7806,0,0
1529793594425,7789,edit device,200,OK,Thread Group 1-993,text,true,,180,777,267,267,7789,0,0
1529793594483,7756,edit device,200,OK,Thread Group 1-991,text,true,,180,777,267,267,7756,0,0
1529793594516,7729,delete device,200,OK,Thread Group 1-1008,text,true,,176,707,267,267,7729,0,1
1529793594550,7701,delete device,200,OK,Thread Group 1-1002,text,true,,176,707,266,266,7701,0,0
1529793594555,7700,edit device,404,NOT FOUND,Thread Group 1-747,text,false,,380,305,265,265,7700,0,0
1529793594583,7677,delete device,200,OK,Thread Group 1-989,text,true,,176,707,265,265,7677,0,0
1529793594642,7647,edit device,200,OK,Thread Group 1-618,text,true,,180,777,264,264,7647,0,0
1529793594692,7630,edit device,200,OK,Thread Group 1-585,text,true,,180,777,264,264,7630,0,0
1529793594767,7589,edit device,200,OK,Thread Group 1-489,text,true,,180,777,264,264,7589,0,1
1529793594826,7580,edit device,200,OK,Thread Group 1-508,text,true,,180,777,264,264,7580,0,0
1529793594892,7548,edit device,200,OK,Thread Group 1-518,text,true,,180,777,264,264,7548,0,0
1529793594959,7514,edit device,200,OK,Thread Group 1-612,text,true,,180,777,264,264,7514,0,0
1529793594964,7516,login,200,OK,Thread Group 1-736,text,true,,608,252,264,264,7516,0,0
1529793594970,7518,login,200,OK,Thread Group 1-810,text,true,,608,252,264,264,7518,0,0
1529793594975,7521,login,200,OK,Thread Group 1-709,text,true,,608,252,264,264,7521,0,0
1529793594980,7523,login,200,OK,Thread Group 1-821,text,true,,608,252,264,264,7523,0,0
1529793594985,7523,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-786,text,false,,235,235,264,264,7523,0,0
1529793594993,7703,devices,200,OK,Thread Group 1-7,text,true,,405342,639,264,264,7703,0,0
1529793594998,7702,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-784,text,false,,235,235,264,264,7702,0,0
1529793595026,7680,delete device,200,OK,Thread Group 1-1120,text,true,,176,707,264,264,7680,0,0
1529793595059,7652,delete device,200,OK,Thread Group 1-1069,text,true,,176,707,263,263,7652,0,0
1529793595248,7517,create device,200,OK,Thread Group 1-1029,text,true,,236,839,262,262,7517,0,0
1529793595403,7454,create device,200,OK,Thread Group 1-984,text,true,,236,839,262,262,7454,0,0
1529793513002,89861,login,200,OK,Thread Group 1-614,text,true,,608,252,262,262,89861,0,31066
1529793595560,7339,create device,200,OK,Thread Group 1-1019,text,true,,236,839,262,262,7339,0,0
1529793595592,7313,delete device,200,OK,Thread Group 1-1103,text,true,,176,707,262,262,7313,0,1
1529793595596,7313,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-702,text,false,,235,235,261,261,7313,0,1
1529793595603,7472,devices,200,OK,Thread Group 1-553,text,true,,405816,639,261,261,7472,0,0
1529793595778,7338,create device,200,OK,Thread Group 1-761,text,true,,236,839,261,261,7338,0,0
1529793595809,7313,delete device,200,OK,Thread Group 1-1099,text,true,,176,707,261,261,7313,0,1
1529793595813,7316,login,200,OK,Thread Group 1-687,text,true,,608,252,260,260,7316,0,1
1529793595817,7319,login,200,OK,Thread Group 1-730,text,true,,608,252,260,260,7319,0,0
1529793595824,7483,devices,200,OK,Thread Group 1-550,text,true,,405974,639,260,260,7483,0,0
1529793595836,7624,devices,200,OK,Thread Group 1-561,text,true,,405974,639,260,260,7623,0,0
1529793595843,7772,devices,200,OK,Thread Group 1-485,text,true,,405974,639,260,260,7772,0,0
1529793595850,7930,devices,200,OK,Thread Group 1-577,text,true,,405974,639,260,260,7930,0,0
1529793595856,8079,devices,200,OK,Thread Group 1-475,text,true,,405974,639,260,260,8079,0,0
1529793595863,8235,devices,200,OK,Thread Group 1-493,text,true,,405974,639,260,260,8235,0,0
1529793595870,8393,devices,200,OK,Thread Group 1-343,text,true,,405974,639,260,260,8392,0,0
1529793595877,8546,devices,200,OK,Thread Group 1-358,text,true,,405974,639,260,260,8546,0,0
1529793595884,8701,devices,200,OK,Thread Group 1-586,text,true,,405974,639,260,260,8701,0,0
1529793595891,8849,devices,200,OK,Thread Group 1-554,text,true,,405974,639,260,260,8849,0,0
1529793595904,9000,devices,200,OK,Thread Group 1-370,text,true,,405974,639,260,260,8999,0,0
1529793595935,8974,delete device,200,OK,Thread Group 1-356,text,true,,176,707,260,260,8974,0,0
1529793564972,39940,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-830,text,false,,235,203,259,259,39940,0,31064
1529793564972,39944,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-832,text,false,,235,203,259,259,39944,0,31064
1529793596159,8893,create device,200,OK,Thread Group 1-523,text,true,,236,839,259,259,8893,0,1
1529793596323,8801,create device,200,OK,Thread Group 1-488,text,true,,236,839,259,259,8801,0,1
1529793596479,8696,create device,200,OK,Thread Group 1-486,text,true,,236,839,259,259,8696,0,0
1529793596510,8672,delete device,200,OK,Thread Group 1-340,text,true,,176,707,259,259,8672,0,0
1529793596517,8840,devices,200,OK,Thread Group 1-364,text,true,,406448,639,258,258,8840,0,0
1529793596530,8994,devices,200,OK,Thread Group 1-520,text,true,,406448,639,258,258,8994,0,0
1529793596536,9142,devices,200,OK,Thread Group 1-621,text,true,,406448,639,258,258,9142,0,0
1529793596555,9269,devices,200,OK,Thread Group 1-1097,text,true,,406448,639,258,258,9269,0,0
1529793596561,9407,devices,200,OK,Thread Group 1-1138,text,true,,406448,639,258,258,9406,0,0
1529793596568,9594,devices,200,OK,Thread Group 1-1095,text,true,,406448,639,258,258,9594,0,0
1529793596736,9480,create device,200,OK,Thread Group 1-482,text,true,,236,839,258,258,9480,0,1
1529793596743,9661,devices,200,OK,Thread Group 1-684,text,true,,406606,639,258,258,9660,0,0
1529793564972,41434,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-727,text,false,,235,203,258,258,41434,0,31064
1529793564979,41431,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-834,text,false,,235,203,258,258,41431,0,31057
1529793564979,41435,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-701,text,false,,235,203,258,258,41435,0,31057
1529793564974,41443,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-729,text,false,,235,203,258,258,41443,0,31062
1529793596913,9660,devices,200,OK,Thread Group 1-742,text,true,,406606,639,258,258,9660,0,1
1529793596917,9663,login,200,OK,Thread Group 1-790,text,true,,608,252,258,258,9663,0,1
1529793596921,9665,login,200,OK,Thread Group 1-750,text,true,,608,252,258,258,9665,0,0
1529793596924,9669,login,200,OK,Thread Group 1-792,text,true,,608,252,258,258,9669,0,1
1529793596928,9671,login,200,OK,Thread Group 1-696,text,true,,608,252,258,258,9671,0,0
1529793597124,9526,create device,200,OK,Thread Group 1-517,text,true,,236,839,258,258,9526,0,1
1529793597129,9526,edit device,404,NOT FOUND,Thread Group 1-749,text,false,,380,305,258,258,9526,0,0
1529793597175,9486,delete device,200,OK,Thread Group 1-601,text,true,,176,707,258,258,9486,0,0
1529793597182,9632,devices,200,OK,Thread Group 1-281,text,true,,406764,639,257,257,9632,0,0
1529793597186,9632,edit device,404,NOT FOUND,Thread Group 1-1134,text,false,,380,305,257,257,9632,0,0
1529793597193,9785,devices,200,OK,Thread Group 1-568,text,true,,406764,639,257,257,9785,0,0
1529793597200,9943,devices,200,OK,Thread Group 1-502,text,true,,406764,639,257,257,9943,0,0
1529793597204,9946,login,200,OK,Thread Group 1-704,text,true,,608,252,257,257,9946,0,0
1529793597207,9950,login,200,OK,Thread Group 1-836,text,true,,608,252,257,257,9950,0,1
1529793597215,10098,devices,200,OK,Thread Group 1-477,text,true,,406764,639,257,257,10098,0,0
1529793597222,10264,devices,200,OK,Thread Group 1-545,text,true,,406764,639,257,257,10264,0,0
1529793597229,10417,devices,200,OK,Thread Group 1-345,text,true,,406764,639,257,257,10416,0,0
1529793597233,10416,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-814,text,false,,235,403,257,257,10416,0,0
1529793597237,10416,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-823,text,false,,235,403,257,257,10416,0,0
1529793597326,10366,edit device,200,OK,Thread Group 1-593,text,true,,180,777,257,257,10366,0,0
1529793597359,10339,delete device,200,OK,Thread Group 1-350,text,true,,176,707,257,257,10339,0,1
1529793597393,10310,delete device,200,OK,Thread Group 1-373,text,true,,176,707,256,256,10310,0,0
1529793597426,10283,delete device,200,OK,Thread Group 1-397,text,true,,176,707,255,255,10283,0,0
1529793597485,10249,edit device,200,OK,Thread Group 1-1133,text,true,,180,777,254,254,10249,0,0
1529793597518,10222,delete device,200,OK,Thread Group 1-361,text,true,,176,707,254,254,10222,0,0
1529793597577,10192,edit device,200,OK,Thread Group 1-1108,text,true,,180,777,253,253,10191,0,0
1529793597636,10191,edit device,200,OK,Thread Group 1-1139,text,true,,180,777,253,253,10191,0,0
1529793564975,42856,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-775,text,false,,235,203,253,253,42856,0,31061
1529793564975,42860,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-755,text,false,,235,203,253,253,42860,0,31061
