timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529795189838,3247,edit device,404,NOT FOUND,Thread Group 1-622,text,false,,380,305,339,339,3247,0,0
1529795189841,3248,edit device,404,NOT FOUND,Thread Group 1-588,text,false,,380,305,339,339,3248,0,1
1529795189845,3248,edit device,404,NOT FOUND,Thread Group 1-557,text,false,,380,305,339,339,3248,0,0
1529795189850,3247,edit device,404,NOT FOUND,Thread Group 1-579,text,false,,380,305,339,339,3247,0,1
1529795189857,3244,edit device,404,NOT FOUND,Thread Group 1-666,text,false,,380,305,339,339,3244,0,0
1529795189860,3245,edit device,404,NOT FOUND,Thread Group 1-612,text,false,,380,305,339,339,3245,0,1
1529795189864,3244,edit device,404,NOT FOUND,Thread Group 1-602,text,false,,380,305,339,339,3244,0,1
1529795189868,3244,edit device,404,NOT FOUND,Thread Group 1-578,text,false,,380,305,339,339,3244,0,1
1529795189872,3243,edit device,404,NOT FOUND,Thread Group 1-606,text,false,,380,305,339,339,3243,0,0
1529795189876,3243,edit device,404,NOT FOUND,Thread Group 1-600,text,false,,380,305,339,339,3243,0,0
1529795189879,3244,edit device,404,NOT FOUND,Thread Group 1-563,text,false,,380,305,339,339,3244,0,1
1529795189883,3245,edit device,404,NOT FOUND,Thread Group 1-633,text,false,,380,305,339,339,3245,0,1
1529795189887,3245,edit device,404,NOT FOUND,Thread Group 1-680,text,false,,380,305,339,339,3245,0,0
1529795189891,3244,edit device,404,NOT FOUND,Thread Group 1-581,text,false,,380,305,339,339,3244,0,0
1529795189895,3243,edit device,404,NOT FOUND,Thread Group 1-668,text,false,,380,305,339,339,3243,0,0
1529795189899,3243,edit device,404,NOT FOUND,Thread Group 1-577,text,false,,380,305,339,339,3243,0,0
1529795189903,3242,edit device,404,NOT FOUND,Thread Group 1-570,text,false,,380,305,339,339,3242,0,0
1529795189907,3242,edit device,404,NOT FOUND,Thread Group 1-620,text,false,,380,305,339,339,3242,0,0
1529795189911,3242,edit device,404,NOT FOUND,Thread Group 1-589,text,false,,380,305,339,339,3241,0,0
1529795189915,3241,edit device,404,NOT FOUND,Thread Group 1-652,text,false,,380,305,339,339,3241,0,0
1529795189919,3241,edit device,404,NOT FOUND,Thread Group 1-619,text,false,,380,305,339,339,3241,0,0
1529795189923,3242,edit device,404,NOT FOUND,Thread Group 1-560,text,false,,380,305,339,339,3242,0,0
1529795189927,3241,edit device,404,NOT FOUND,Thread Group 1-558,text,false,,380,305,339,339,3241,0,0
1529795189931,3241,edit device,404,NOT FOUND,Thread Group 1-561,text,false,,380,305,339,339,3241,0,0
1529795189935,3241,edit device,404,NOT FOUND,Thread Group 1-559,text,false,,380,305,339,339,3241,0,0
1529795190017,3190,edit device,200,OK,Thread Group 1-648,text,true,,180,777,339,339,3190,0,1
1529795190067,3209,edit device,200,OK,Thread Group 1-645,text,true,,180,777,339,339,3209,0,1
1529795190109,3201,edit device,200,OK,Thread Group 1-637,text,true,,180,777,339,339,3201,0,0
1529795190151,3185,edit device,200,OK,Thread Group 1-608,text,true,,180,777,339,339,3185,0,1
1529795190193,3168,edit device,200,OK,Thread Group 1-653,text,true,,180,777,339,339,3168,0,0
1529795190268,3118,edit device,200,OK,Thread Group 1-650,text,true,,180,777,339,339,3118,0,0
1529795190327,3092,edit device,200,OK,Thread Group 1-673,text,true,,180,777,339,339,3092,0,0
1529795190369,3084,edit device,200,OK,Thread Group 1-585,text,true,,180,777,339,339,3084,0,0
1529795190400,3060,delete device,200,OK,Thread Group 1-87,text,true,,176,707,339,339,3060,0,1
1529795190451,3052,edit device,200,OK,Thread Group 1-671,text,true,,180,777,339,339,3052,0,0
1529795190501,3043,edit device,200,OK,Thread Group 1-609,text,true,,180,777,339,339,3043,0,0
1529795190551,3027,edit device,200,OK,Thread Group 1-604,text,true,,180,777,339,339,3027,0,0
1529795190593,3018,edit device,200,OK,Thread Group 1-675,text,true,,180,777,339,339,3018,0,0
1529795190634,3011,edit device,200,OK,Thread Group 1-555,text,true,,180,777,339,339,3011,0,1
1529795190676,3002,edit device,200,OK,Thread Group 1-616,text,true,,180,777,339,339,3002,0,1
1529795190718,2994,edit device,200,OK,Thread Group 1-607,text,true,,180,777,339,339,2994,0,1
1529795190760,2985,edit device,200,OK,Thread Group 1-654,text,true,,180,777,339,339,2985,0,1
1529795190802,2976,edit device,200,OK,Thread Group 1-661,text,true,,180,777,339,339,2976,0,0
1529795190844,2968,edit device,200,OK,Thread Group 1-640,text,true,,180,777,339,339,2968,0,0
1529795190894,2951,edit device,200,OK,Thread Group 1-556,text,true,,180,777,339,339,2951,0,0
1529795190953,2926,edit device,200,OK,Thread Group 1-660,text,true,,180,777,339,339,2926,0,0
1529795191011,2903,edit device,200,OK,Thread Group 1-644,text,true,,180,777,339,339,2903,0,0
1529795191070,2877,edit device,200,OK,Thread Group 1-647,text,true,,180,777,339,339,2877,0,0
1529795191128,2849,edit device,200,OK,Thread Group 1-583,text,true,,180,777,339,339,2849,0,0
1529795191212,2799,edit device,200,OK,Thread Group 1-658,text,true,,180,777,339,339,2799,0,0
1529795096999,103677,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-544,text,false,,2557,0,339,339,0,0,997
1529795096997,103679,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-517,text,false,,2557,0,339,339,0,0,999
1529795096997,103679,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-437,text,false,,2557,0,339,339,0,0,999
1529795096998,103679,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-524,text,false,,2557,0,339,339,0,0,998
1529795096998,103679,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-552,text,false,,2557,0,339,339,0,0,998
1529795096999,103678,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-511,text,false,,2557,0,339,339,0,0,997
1529795096997,103680,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-526,text,false,,2557,0,339,339,0,0,999
1529795096998,103680,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-520,text,false,,2557,0,339,339,0,0,998
1529795096998,103678,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-516,text,false,,2557,0,339,339,0,0,998
1529795096998,103678,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-521,text,false,,2557,0,339,339,0,0,998
1529795096997,103681,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-523,text,false,,2557,0,339,339,0,0,999
1529795096998,103678,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-491,text,false,,2557,0,339,339,0,0,998
1529795096998,103680,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-525,text,false,,2557,0,339,339,0,0,998
1529795096997,103682,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-528,text,false,,2557,0,339,339,0,0,999
1529795096999,103680,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-508,text,false,,2557,0,339,339,0,0,997
1529795096997,103682,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-488,text,false,,2557,0,339,339,0,0,999
1529795096999,103680,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-548,text,false,,2557,0,339,339,0,0,997
1529795096998,103681,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-534,text,false,,2557,0,339,339,0,0,998
1529795096999,103681,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-510,text,false,,2557,0,339,339,0,0,997
1529795096998,103682,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-515,text,false,,2557,0,339,339,0,0,998
1529795096998,103682,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-519,text,false,,2557,0,339,339,0,0,998
1529795096998,103682,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-503,text,false,,2557,0,339,339,0,0,998
1529795097002,105594,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-518,text,false,,2557,0,339,339,0,0,3002
1529795097002,105594,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-541,text,false,,2557,0,339,339,0,0,3002
1529795097002,105595,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-522,text,false,,2557,0,339,339,0,0,3002
1529795097510,105598,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-883,text,false,,2557,0,339,339,0,0,3002
1529795097509,105599,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-887,text,false,,2557,0,339,339,0,0,3003
1529795097510,105598,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-897,text,false,,2557,0,339,339,0,0,3002
1529795097509,105600,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-881,text,false,,2557,0,339,339,0,0,3003
1529795097509,105600,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-885,text,false,,2557,0,339,339,0,0,3003
1529795097510,105598,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-899,text,false,,2557,0,339,339,0,0,3002
1529795097509,105600,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-884,text,false,,2557,0,339,339,0,0,3003
1529795097510,105600,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-890,text,false,,2557,0,339,339,0,0,3002
1529795101215,102661,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-449,text,false,,2557,0,339,339,0,0,1
1529795100501,105679,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-379,text,false,,2557,0,339,339,0,0,3003
1529795097132,114429,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-596,text,false,,235,403,339,339,114429,0,63099
1529795191332,20288,create device,200,OK,Thread Group 1-537,text,true,,236,839,339,339,20288,0,0
1529795191430,20249,create device,200,OK,Thread Group 1-536,text,true,,236,839,339,339,20249,0,0
1529795191554,20217,create device,200,OK,Thread Group 1-509,text,true,,236,839,339,339,20217,0,0
1529795191642,20187,create device,200,OK,Thread Group 1-507,text,true,,236,839,339,339,20187,0,0
1529795191731,20157,create device,200,OK,Thread Group 1-533,text,true,,236,839,339,339,20157,0,0
1529795191741,20155,login,200,OK,Thread Group 1-550,text,true,,608,688,339,339,20155,0,1
1529795191747,20157,login,200,OK,Thread Group 1-496,text,true,,608,688,339,339,20157,0,0
1529795191828,20127,create device,200,OK,Thread Group 1-535,text,true,,236,839,339,339,20127,0,1
1529795191926,20087,create device,200,OK,Thread Group 1-493,text,true,,236,839,339,339,20087,0,0
1529795192009,20063,create device,200,OK,Thread Group 1-498,text,true,,236,839,339,339,20063,0,1
1529795192045,20034,delete device,200,OK,Thread Group 1-495,text,true,,176,707,339,339,20034,0,0
1529795192070,20016,delete device,200,OK,Thread Group 1-551,text,true,,176,707,339,339,20016,0,1
1529795192095,19997,delete device,200,OK,Thread Group 1-500,text,true,,176,707,339,339,19997,0,1
1529795192121,19977,delete device,200,OK,Thread Group 1-527,text,true,,176,707,339,339,19977,0,0
1529795192155,19949,delete device,200,OK,Thread Group 1-502,text,true,,176,707,339,339,19949,0,0
1529795192189,19922,delete device,200,OK,Thread Group 1-542,text,true,,176,707,339,339,19921,0,0
1529795192230,19886,delete device,200,OK,Thread Group 1-553,text,true,,176,707,339,339,19886,0,1
1529795192336,19836,create device,200,OK,Thread Group 1-148,text,true,,236,839,339,339,19836,0,1
1529795192364,19815,delete device,200,OK,Thread Group 1-549,text,true,,176,707,339,339,19815,0,0
1529795192398,19788,delete device,200,OK,Thread Group 1-543,text,true,,176,707,339,339,19787,0,0
1529795192431,19761,delete device,200,OK,Thread Group 1-501,text,true,,176,707,339,339,19761,0,0
1529795192465,19733,delete device,200,OK,Thread Group 1-546,text,true,,176,707,339,339,19733,0,0
1529795192498,19707,delete device,200,OK,Thread Group 1-512,text,true,,176,707,339,339,19707,0,0
1529795192532,19679,delete device,200,OK,Thread Group 1-513,text,true,,176,707,339,339,19679,0,0
1529795192565,19653,delete device,200,OK,Thread Group 1-547,text,true,,176,707,339,339,19653,0,0
1529795192598,19626,delete device,200,OK,Thread Group 1-545,text,true,,176,707,339,339,19626,0,0
1529795192640,19590,delete device,200,OK,Thread Group 1-506,text,true,,176,707,339,339,19590,0,0
1529795192673,19564,delete device,200,OK,Thread Group 1-494,text,true,,176,707,339,339,19564,0,1
1529795192707,19536,delete device,200,OK,Thread Group 1-490,text,true,,176,707,339,339,19536,0,0
1529795192740,19509,delete device,200,OK,Thread Group 1-663,text,true,,176,707,339,339,19509,0,0
1529795192774,19480,delete device,200,OK,Thread Group 1-564,text,true,,176,707,339,339,19480,0,0
1529795192807,19452,delete device,200,OK,Thread Group 1-665,text,true,,176,707,339,339,19452,0,0
1529795192841,19425,delete device,200,OK,Thread Group 1-565,text,true,,176,707,339,339,19425,0,0
1529795192874,19398,delete device,200,OK,Thread Group 1-670,text,true,,176,707,339,339,19398,0,0
1529795192908,19369,delete device,200,OK,Thread Group 1-669,text,true,,176,707,339,339,19369,0,0
1529795192912,19370,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-664,text,false,,235,235,339,339,19370,0,0
1529795192917,19369,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-554,text,false,,235,235,339,339,19369,0,0
1529795192921,19369,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-601,text,false,,235,235,339,339,19369,0,0
1529795192925,19369,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-676,text,false,,235,235,339,339,19369,0,0
1529795192929,19369,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-582,text,false,,235,235,339,339,19369,0,1
1529795192934,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-567,text,false,,235,235,339,339,19368,0,0
1529795192938,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-574,text,false,,235,235,339,339,19368,0,0
1529795192942,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-587,text,false,,235,235,339,339,19368,0,1
1529795192947,19367,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-683,text,false,,235,235,339,339,19367,0,0
1529795192951,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-655,text,false,,235,235,339,339,19368,0,0
1529795192955,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-628,text,false,,235,235,339,339,19368,0,0
1529795192959,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-586,text,false,,235,235,339,339,19368,0,0
1529795192963,19369,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-681,text,false,,235,235,339,339,19369,0,0
1529795192967,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-618,text,false,,235,235,339,339,19368,0,0
1529795192971,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-598,text,false,,235,235,339,339,19368,0,0
1529795192976,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-641,text,false,,235,235,339,339,19368,0,0
1529795192980,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-569,text,false,,235,235,339,339,19368,0,0
1529795192984,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-617,text,false,,235,235,339,339,19368,0,0
1529795192988,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-603,text,false,,235,235,339,339,19368,0,0
1529795192991,19370,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-573,text,false,,235,235,339,339,19370,0,1
1529795192995,19370,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-674,text,false,,235,235,339,339,19370,0,1
1529795193000,19369,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-682,text,false,,235,235,339,339,19369,0,0
1529795193005,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-611,text,false,,235,235,339,339,19368,0,0
1529795193009,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-642,text,false,,235,235,339,339,19368,0,1
1529795193013,19368,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-630,text,false,,235,235,339,339,19368,0,1
1529795193017,19369,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-610,text,false,,235,235,339,339,19369,0,1
1529795193021,19369,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-646,text,false,,235,235,339,339,19369,0,1
