timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794273140,6968,login,200,OK,Thread Group 1-272,text,true,,608,688,138,138,6968,0,0
1529794273145,6970,login,200,OK,Thread Group 1-266,text,true,,608,688,138,138,6970,0,0
1529794273150,6972,login,200,OK,Thread Group 1-296,text,true,,608,688,138,138,6972,0,0
1529794273157,7012,devices,200,OK,Thread Group 1-226,text,true,,99533,639,138,138,7012,0,0
1529794273162,7014,login,200,OK,Thread Group 1-268,text,true,,608,688,138,138,7014,0,0
1529794273168,7015,login,200,OK,Thread Group 1-275,text,true,,608,688,138,138,7015,0,0
1529794273174,7017,login,200,OK,Thread Group 1-270,text,true,,608,688,138,138,7017,0,0
1529794273180,7018,login,200,OK,Thread Group 1-269,text,true,,608,688,138,138,7018,0,0
1529794273186,7019,login,200,OK,Thread Group 1-280,text,true,,608,688,138,138,7019,0,0
1529794273193,7061,devices,200,OK,Thread Group 1-190,text,true,,99533,639,138,138,7061,0,0
1529794273200,7099,devices,200,OK,Thread Group 1-213,text,true,,99533,639,138,138,7098,0,0
1529794273207,7134,devices,200,OK,Thread Group 1-227,text,true,,99533,639,138,138,7133,0,0
1529794273214,7166,devices,200,OK,Thread Group 1-228,text,true,,99533,639,138,138,7166,0,0
1529794273259,7166,create device,200,OK,Thread Group 1-173,text,true,,236,839,138,138,7166,0,0
1529794273266,7202,devices,200,OK,Thread Group 1-212,text,true,,99691,639,138,138,7202,0,0
1529794273273,7238,devices,200,OK,Thread Group 1-219,text,true,,99691,639,138,138,7238,0,0
1529794273280,7279,devices,200,OK,Thread Group 1-194,text,true,,99691,639,138,138,7279,0,0
1529794273287,7312,devices,200,OK,Thread Group 1-220,text,true,,99691,639,138,138,7311,0,0
1529794273293,7344,devices,200,OK,Thread Group 1-224,text,true,,99691,639,138,138,7344,0,0
1529794273299,7377,devices,200,OK,Thread Group 1-225,text,true,,99691,639,138,138,7377,0,1
1529794273309,7406,devices,200,OK,Thread Group 1-211,text,true,,99691,639,138,138,7405,0,0
1529794273313,7443,devices,200,OK,Thread Group 1-206,text,true,,99691,639,138,138,7443,0,0
1529794273320,7476,devices,200,OK,Thread Group 1-203,text,true,,99691,639,138,138,7476,0,0
1529794273380,7421,delete device,200,OK,Thread Group 1-52,text,true,,176,707,138,138,7421,0,0
1529794273387,7454,devices,200,OK,Thread Group 1-217,text,true,,99691,639,138,138,7454,0,0
1529794273395,7486,devices,200,OK,Thread Group 1-187,text,true,,99691,639,138,138,7486,0,0
1529794273402,7519,devices,200,OK,Thread Group 1-199,text,true,,99691,639,138,138,7519,0,0
1529794273448,7529,create device,200,OK,Thread Group 1-45,text,true,,236,839,138,138,7529,0,0
1529794273495,7541,create device,200,OK,Thread Group 1-172,text,true,,236,839,138,138,7541,0,0
1529794273537,7557,create device,200,OK,Thread Group 1-170,text,true,,236,839,138,138,7557,0,0
1529794273564,7537,delete device,200,OK,Thread Group 1-68,text,true,,176,707,138,138,7537,0,0
1529794273608,7545,create device,200,OK,Thread Group 1-174,text,true,,236,839,138,138,7544,0,0
1529794249514,31643,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-288,text,false,,235,203,138,138,31643,0,2
1529794249514,31648,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-276,text,false,,235,203,138,138,31648,0,2
1529794249516,31651,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-287,text,false,,235,203,138,138,31651,0,997
1529794249515,31656,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-274,text,false,,235,203,138,138,31656,0,15034
1529794277386,3790,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-283,text,false,,235,403,138,138,3790,0,0
1529794277391,3789,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-281,text,false,,235,403,138,138,3789,0,0
1529794277395,3790,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-271,text,false,,235,403,138,138,3790,0,0
1529794277449,3770,edit device,200,OK,Thread Group 1-171,text,true,,180,777,138,138,3770,0,1
1529794277508,3736,edit device,200,OK,Thread Group 1-160,text,true,,180,777,138,138,3736,0,0
1529794277566,3704,edit device,200,OK,Thread Group 1-161,text,true,,180,777,138,138,3703,0,0
1529794277625,3669,edit device,200,OK,Thread Group 1-177,text,true,,180,777,138,138,3669,0,0
1529794277684,3635,edit device,200,OK,Thread Group 1-164,text,true,,180,777,138,138,3635,0,0
1529794277742,3603,edit device,200,OK,Thread Group 1-162,text,true,,180,777,138,138,3603,0,0
1529794252114,29235,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-252,text,false,,235,235,138,138,29235,0,0
1529794277800,3596,edit device,200,OK,Thread Group 1-179,text,true,,180,777,138,138,3595,0,1
1529794277859,3569,edit device,200,OK,Thread Group 1-158,text,true,,180,777,138,138,3569,0,0
1529794277918,3536,edit device,200,OK,Thread Group 1-163,text,true,,180,777,138,138,3536,0,0
1529794277976,3502,edit device,200,OK,Thread Group 1-165,text,true,,180,777,138,138,3502,0,0
1529794278036,3479,edit device,200,OK,Thread Group 1-169,text,true,,180,777,138,138,3479,0,1
1529794278046,3526,devices,200,OK,Thread Group 1-239,text,true,,100379,639,138,138,3526,0,1
1529794278054,3565,devices,200,OK,Thread Group 1-234,text,true,,100379,639,138,138,3565,0,0
1529794278062,3605,devices,200,OK,Thread Group 1-237,text,true,,100379,639,138,138,3605,0,1
1529794278070,3637,devices,200,OK,Thread Group 1-241,text,true,,100379,639,138,138,3637,0,0
1529794278077,3673,devices,200,OK,Thread Group 1-235,text,true,,100379,639,138,138,3673,0,0
1529794278085,3713,devices,200,OK,Thread Group 1-231,text,true,,100379,639,138,138,3713,0,0
1529794278092,3748,devices,200,OK,Thread Group 1-229,text,true,,100379,639,138,138,3748,0,0
1529794278099,3782,devices,200,OK,Thread Group 1-232,text,true,,100379,639,138,138,3782,0,1
1529794278106,3815,devices,200,OK,Thread Group 1-230,text,true,,100379,639,138,138,3815,0,1
1529794278113,3850,devices,200,OK,Thread Group 1-244,text,true,,100379,639,138,138,3849,0,0
1529794278252,3738,edit device,200,OK,Thread Group 1-15,text,true,,180,777,138,138,3738,0,0
1529794278260,3775,devices,200,OK,Thread Group 1-246,text,true,,100384,639,138,138,3775,0,1
1529794278269,3807,devices,200,OK,Thread Group 1-238,text,true,,100384,639,138,138,3807,0,1
1529794278277,3839,devices,200,OK,Thread Group 1-247,text,true,,100384,639,138,138,3839,0,1
1529794278286,3872,devices,200,OK,Thread Group 1-240,text,true,,100384,639,138,138,3872,0,0
1529794278343,3847,edit device,200,OK,Thread Group 1-166,text,true,,180,777,138,138,3847,0,0
1529794278351,3884,devices,200,OK,Thread Group 1-249,text,true,,100389,639,138,138,3883,0,0
1529794278359,3917,devices,200,OK,Thread Group 1-236,text,true,,100389,639,138,138,3917,0,1
1529794278367,3953,devices,200,OK,Thread Group 1-250,text,true,,100389,639,138,138,3953,0,0
1529794278374,3987,devices,200,OK,Thread Group 1-248,text,true,,100389,639,138,138,3987,0,1
1529794278381,4019,devices,200,OK,Thread Group 1-251,text,true,,100389,639,138,138,4019,0,1
1529794278435,3997,edit device,200,OK,Thread Group 1-299,text,true,,180,777,138,138,3997,0,0
1529794278494,3972,edit device,200,OK,Thread Group 1-286,text,true,,180,777,138,138,3972,0,0
1529794278501,4007,devices,200,OK,Thread Group 1-242,text,true,,100399,639,138,138,4007,0,1
1529794278561,3980,edit device,200,OK,Thread Group 1-176,text,true,,180,777,138,138,3980,0,0
1529794278619,3955,edit device,200,OK,Thread Group 1-157,text,true,,180,777,138,138,3955,0,1
1529794278678,3947,edit device,200,OK,Thread Group 1-178,text,true,,180,777,138,138,3947,0,0
1529794278736,3922,edit device,200,OK,Thread Group 1-159,text,true,,180,777,138,138,3922,0,1
1529794278795,3896,edit device,200,OK,Thread Group 1-168,text,true,,180,777,138,138,3896,0,0
1529794278820,3878,delete device,200,OK,Thread Group 1-175,text,true,,176,707,138,138,3878,0,0
1529794278873,3877,create device,200,OK,Thread Group 1-193,text,true,,236,839,138,138,3877,0,0
1529794278925,3884,create device,200,OK,Thread Group 1-181,text,true,,236,839,138,138,3884,0,0
1529794278970,3897,create device,200,OK,Thread Group 1-184,text,true,,236,839,138,138,3897,0,1
1529794279016,3910,create device,200,OK,Thread Group 1-200,text,true,,236,839,138,138,3909,0,0
1529794279068,3916,create device,200,OK,Thread Group 1-185,text,true,,236,839,138,138,3916,0,1
1529794279112,3931,create device,200,OK,Thread Group 1-186,text,true,,236,839,138,138,3931,0,0
1529794279154,3947,create device,200,OK,Thread Group 1-207,text,true,,236,839,138,138,3947,0,1
1529794279194,3979,create device,200,OK,Thread Group 1-201,text,true,,236,839,138,138,3979,0,0
1529794279235,4050,create device,200,OK,Thread Group 1-189,text,true,,236,839,138,138,4050,0,1
1529794279278,4066,create device,200,OK,Thread Group 1-215,text,true,,236,839,138,138,4066,0,1
1529794279317,4110,create device,200,OK,Thread Group 1-202,text,true,,236,839,138,138,4110,0,0
1529794279357,4129,create device,200,OK,Thread Group 1-188,text,true,,236,839,138,138,4129,0,1
1529794279397,4147,create device,200,OK,Thread Group 1-204,text,true,,236,839,138,138,4147,0,0
1529794279436,4225,create device,200,OK,Thread Group 1-191,text,true,,236,839,138,138,4225,0,1
1529794279479,4234,create device,200,OK,Thread Group 1-192,text,true,,236,839,138,138,4234,0,0
1529794279520,4276,create device,200,OK,Thread Group 1-209,text,true,,236,839,138,138,4276,0,0
1529794279560,4295,create device,200,OK,Thread Group 1-216,text,true,,236,839,138,138,4295,0,1
1529794279600,4313,create device,200,OK,Thread Group 1-195,text,true,,236,839,138,138,4313,0,0
1529794279640,4332,create device,200,OK,Thread Group 1-218,text,true,,236,839,138,138,4332,0,0
1529794279678,4352,create device,200,OK,Thread Group 1-197,text,true,,236,839,138,138,4352,0,1
1529794279719,4370,create device,200,OK,Thread Group 1-196,text,true,,236,839,138,138,4370,0,0
1529794279760,4387,create device,200,OK,Thread Group 1-221,text,true,,236,839,138,138,4387,0,0
1529794279798,4408,create device,200,OK,Thread Group 1-208,text,true,,236,839,138,138,4408,0,0
1529794279837,4427,create device,200,OK,Thread Group 1-198,text,true,,236,839,138,138,4427,0,0
1529794279876,4454,create device,200,OK,Thread Group 1-223,text,true,,236,839,138,138,4454,0,0
1529794279883,4506,devices,200,OK,Thread Group 1-278,text,true,,104374,639,138,138,4506,0,0
1529794279889,4548,devices,200,OK,Thread Group 1-261,text,true,,104374,639,138,138,4548,0,0
1529794279896,4586,devices,200,OK,Thread Group 1-265,text,true,,104374,639,138,138,4586,0,0
1529794279902,4624,devices,200,OK,Thread Group 1-273,text,true,,104374,639,138,138,4624,0,0
1529794279908,4660,devices,200,OK,Thread Group 1-297,text,true,,104374,639,138,138,4660,0,0
1529794279914,4708,devices,200,OK,Thread Group 1-255,text,true,,104374,639,138,138,4708,0,0
1529794279970,4677,edit device,200,OK,Thread Group 1-18,text,true,,180,777,138,138,4677,0,0
1529794279978,4713,devices,200,OK,Thread Group 1-298,text,true,,104379,639,138,138,4713,0,0
1529794279986,4747,devices,200,OK,Thread Group 1-257,text,true,,104379,639,138,138,4747,0,0
1529794279993,4782,devices,200,OK,Thread Group 1-167,text,true,,104379,639,138,138,4782,0,0
1529794280028,4752,delete device,200,OK,Thread Group 1-5,text,true,,176,707,138,138,4752,0,0
1529794280038,4784,devices,200,OK,Thread Group 1-258,text,true,,104379,639,137,137,4784,0,0
1529794280046,4819,devices,200,OK,Thread Group 1-253,text,true,,104379,639,137,137,4819,0,0
1529794280053,4855,devices,200,OK,Thread Group 1-259,text,true,,104379,639,137,137,4855,0,0
1529794280060,4888,devices,200,OK,Thread Group 1-260,text,true,,104379,639,137,137,4888,0,0
1529794280067,4921,devices,200,OK,Thread Group 1-295,text,true,,104379,639,137,137,4921,0,0
1529794280073,4956,devices,200,OK,Thread Group 1-263,text,true,,104379,639,137,137,4956,0,1
1529794280080,4991,devices,200,OK,Thread Group 1-300,text,true,,104379,639,137,137,4991,0,0
1529794280087,5025,devices,200,OK,Thread Group 1-262,text,true,,104379,639,137,137,5025,0,1
1529794280094,5059,devices,200,OK,Thread Group 1-256,text,true,,104379,639,137,137,5059,0,1
1529794280101,5095,devices,200,OK,Thread Group 1-264,text,true,,104379,639,137,137,5094,0,0
1529794280108,5129,devices,200,OK,Thread Group 1-272,text,true,,104379,639,137,137,5129,0,0
1529794280115,5163,devices,200,OK,Thread Group 1-266,text,true,,104379,639,137,137,5163,0,0
1529794280122,5200,devices,200,OK,Thread Group 1-296,text,true,,104379,639,137,137,5200,0,1
1529794280169,5245,create device,200,OK,Thread Group 1-226,text,true,,236,839,137,137,5245,0,1
1529794280177,5300,devices,200,OK,Thread Group 1-268,text,true,,104537,639,137,137,5300,0,0
1529794280184,5346,devices,200,OK,Thread Group 1-275,text,true,,104537,639,137,137,5346,0,0
1529794280191,5396,devices,200,OK,Thread Group 1-270,text,true,,104537,639,137,137,5396,0,0
1529794280198,5440,devices,200,OK,Thread Group 1-269,text,true,,104537,639,137,137,5440,0,0
1529794280205,5477,devices,200,OK,Thread Group 1-280,text,true,,104537,639,137,137,5477,0,0
1529794280254,5486,create device,200,OK,Thread Group 1-190,text,true,,236,839,137,137,5486,0,1
1529794280299,5499,create device,200,OK,Thread Group 1-213,text,true,,236,839,137,137,5499,0,0
1529794280341,5516,create device,200,OK,Thread Group 1-227,text,true,,236,839,137,137,5516,0,0
1529794280381,5535,create device,200,OK,Thread Group 1-228,text,true,,236,839,137,137,5535,0,0
1529794280426,5523,edit device,200,OK,Thread Group 1-173,text,true,,180,777,137,137,5523,0,0
1529794280468,5548,create device,200,OK,Thread Group 1-212,text,true,,236,839,137,137,5548,0,1
1529794280511,5562,create device,200,OK,Thread Group 1-219,text,true,,236,839,137,137,5562,0,0
1529794280559,5572,create device,200,OK,Thread Group 1-194,text,true,,236,839,137,137,5572,0,1
1529794249515,36621,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-279,text,false,,235,203,137,137,36621,0,31066
1529794249515,36625,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-292,text,false,,235,203,137,137,36625,0,31066
1529794249514,36631,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-277,text,false,,235,203,137,137,36631,0,31067
1529794280599,5599,create device,200,OK,Thread Group 1-220,text,true,,236,839,137,137,5599,0,0
1529794280638,5619,create device,200,OK,Thread Group 1-224,text,true,,236,839,137,137,5619,0,0
1529794280676,5639,create device,200,OK,Thread Group 1-225,text,true,,236,839,137,137,5639,0,1
1529794280714,5667,create device,200,OK,Thread Group 1-211,text,true,,236,839,137,137,5667,0,0
1529794280755,5743,create device,200,OK,Thread Group 1-206,text,true,,236,839,137,137,5743,0,1
1529794280795,5762,create device,200,OK,Thread Group 1-203,text,true,,236,839,137,137,5762,0,0
1529794280801,5764,login,200,OK,Thread Group 1-52,text,true,,608,688,137,137,5764,0,0
1529794280840,5783,create device,200,OK,Thread Group 1-217,text,true,,236,839,137,137,5783,0,0
1529794280880,5802,create device,200,OK,Thread Group 1-187,text,true,,236,839,137,137,5802,0,1
1529794280920,5821,create device,200,OK,Thread Group 1-199,text,true,,236,839,137,137,5821,0,0
1529794280976,5798,edit device,200,OK,Thread Group 1-45,text,true,,180,777,137,137,5798,0,0
1529794281093,5715,edit device,200,OK,Thread Group 1-170,text,true,,180,777,137,137,5714,0,0
1529794281100,5715,login,200,OK,Thread Group 1-68,text,true,,608,688,137,137,5715,0,0
1529794281152,5697,edit device,200,OK,Thread Group 1-174,text,true,,180,777,137,137,5697,0,0
1529794281157,5697,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-288,text,false,,235,403,137,137,5697,0,0
1529794281161,5697,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-276,text,false,,235,403,137,137,5697,0,1
1529794281166,5696,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-287,text,false,,235,403,137,137,5696,0,0
1529794281171,5696,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-274,text,false,,235,403,137,137,5696,0,0
1529794281175,5696,edit device,404,NOT FOUND,Thread Group 1-283,text,false,,380,305,137,137,5696,0,0
1529794281180,5695,edit device,404,NOT FOUND,Thread Group 1-281,text,false,,380,305,137,137,5694,0,0
1529794281184,5694,edit device,404,NOT FOUND,Thread Group 1-271,text,false,,380,305,137,137,5694,0,1
1529794281219,5665,delete device,200,OK,Thread Group 1-171,text,true,,176,707,137,137,5665,0,0
1529794281244,5646,delete device,200,OK,Thread Group 1-160,text,true,,176,707,136,136,5646,0,0
1529794281269,5628,delete device,200,OK,Thread Group 1-161,text,true,,176,707,135,135,5628,0,0
1529794281294,5609,delete device,200,OK,Thread Group 1-177,text,true,,176,707,134,134,5609,0,0
1529794281319,5590,delete device,200,OK,Thread Group 1-164,text,true,,176,707,133,133,5590,0,0
1529794281344,5570,delete device,200,OK,Thread Group 1-162,text,true,,176,707,132,132,5570,0,0
1529794281348,5574,login,200,OK,Thread Group 1-252,text,true,,608,252,131,131,5574,0,0
1529794249517,37410,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-210,text,false,,235,403,131,131,37410,0,31064
1529794249517,37414,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-282,text,false,,235,203,131,131,37414,0,31064
1529794281428,5508,delete device,200,OK,Thread Group 1-158,text,true,,176,707,131,131,5508,0,0
1529794281453,5489,delete device,200,OK,Thread Group 1-163,text,true,,176,707,130,130,5489,0,0
1529794281478,5470,delete device,200,OK,Thread Group 1-165,text,true,,176,707,129,129,5470,0,0
1529794281515,5440,delete device,200,OK,Thread Group 1-169,text,true,,176,707,128,128,5440,0,0
1529794281571,5445,create device,200,OK,Thread Group 1-239,text,true,,236,839,127,127,5445,0,0
1529794281619,5456,create device,200,OK,Thread Group 1-234,text,true,,236,839,127,127,5456,0,0
1529794281666,5467,create device,200,OK,Thread Group 1-237,text,true,,236,839,127,127,5467,0,0
1529794281707,5485,create device,200,OK,Thread Group 1-241,text,true,,236,839,127,127,5484,0,0
1529794281797,5453,create device,200,OK,Thread Group 1-231,text,true,,236,839,127,127,5453,0,0
1529794281839,5495,create device,200,OK,Thread Group 1-229,text,true,,236,839,127,127,5495,0,0
1529794281880,5537,create device,200,OK,Thread Group 1-232,text,true,,236,839,127,127,5537,0,0
1529794281921,5564,create device,200,OK,Thread Group 1-230,text,true,,236,839,127,127,5563,0,0
1529794281749,5786,create device,200,OK,Thread Group 1-235,text,true,,236,839,127,127,5785,0,0
1529794281962,5623,create device,200,OK,Thread Group 1-244,text,true,,236,839,127,127,5623,0,0
