timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,,,,,
1529792541760,474,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-363,text,false,,235,235,450,450,474,0,0,,,,,
1529792541764,474,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-364,text,false,,235,235,449,449,474,0,0,,,,,
1529792541767,474,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-320,text,false,,235,235,448,448,474,0,0,,,,,
1529792541771,473,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-299,text,false,,235,235,447,447,473,0,0,,,,,
1529792541774,475,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-347,text,false,,235,235,446,446,475,0,0,,,,,
1529792541782,471,edit device,404,NOT FOUND,Thread Group 1-759,text,false,,380,305,445,445,471,0,0,,,,,
1529792541785,472,edit device,404,NOT FOUND,Thread Group 1-810,text,false,,380,305,445,445,472,0,1,,,,,
1529792541789,471,edit device,404,NOT FOUND,Thread Group 1-818,text,false,,380,305,445,445,471,0,0,,,,,
1529792541793,471,edit device,404,NOT FOUND,Thread Group 1-876,text,false,,380,305,445,445,471,0,0,,,,,
1529792541796,471,edit device,404,NOT FOUND,Thread Group 1-815,text,false,,380,305,445,445,471,0,0,,,,,
1529792541800,470,edit device,404,NOT FOUND,Thread Group 1-802,text,false,,380,305,445,445,470,0,0,,,,,
1529792541803,470,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-430,text,false,,235,235,445,445,470,0,0,,,,,
1529792541806,470,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-417,text,false,,235,235,444,444,470,0,0,,,,,
1529792541809,472,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-399,text,false,,235,235,443,443,472,0,1,,,,,
1529792541609,675,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-410,text,false,,235,403,442,442,675,0,1,,,,,
1529792541813,475,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-440,text,false,,235,235,442,442,475,0,0,,,,,
1529792541816,475,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-424,text,false,,235,235,441,441,475,0,0,,,,,
1529792541819,476,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-419,text,false,,235,235,440,440,476,0,0,,,,,
1529792541824,474,edit device,404,NOT FOUND,Thread Group 1-352,text,false,,380,305,439,439,474,0,0,,,,,
1529792541827,474,edit device,404,NOT FOUND,Thread Group 1-353,text,false,,380,305,439,439,474,0,1,,,,,
1529792541831,473,edit device,404,NOT FOUND,Thread Group 1-298,text,false,,380,305,439,439,473,0,0,,,,,
1529792541834,474,edit device,404,NOT FOUND,Thread Group 1-301,text,false,,380,305,439,439,474,0,0,,,,,
1529792541851,462,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-935,text,false,,235,403,439,439,462,0,1,,,,,
1529792541856,461,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-950,text,false,,235,403,439,439,461,0,0,,,,,
1529792541860,460,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-894,text,false,,235,403,439,439,460,0,0,,,,,
1529792541863,461,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-889,text,false,,235,403,439,439,461,0,0,,,,,
1529792527910,14414,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-474,text,false,,2557,0,439,439,0,0,7006,,,,,
1529792527909,14415,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-539,text,false,,2557,0,439,439,0,0,7007,,,,,
1529792527910,14414,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-47,text,false,,2557,0,439,439,0,0,7006,,,,,
1529792527909,14415,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-470,text,false,,2557,0,439,439,0,0,7007,,,,,
1529792527909,14415,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-514,text,false,,2557,0,439,439,0,0,7007,,,,,
1529792527910,14414,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-59,text,false,,2557,0,439,439,0,0,7006,,,,,
1529792527909,14415,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-471,text,false,,2557,0,439,439,0,0,7007,,,,,
1529792527908,14417,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-516,text,false,,2557,0,439,439,0,0,7008,,,,,
1529792527910,14415,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-48,text,false,,2557,0,439,439,0,0,7006,,,,,
1529792527908,14417,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-464,text,false,,2557,0,439,439,0,0,7008,,,,,
1529792527909,14416,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-568,text,false,,2557,0,439,439,0,0,7007,,,,,
1529792541867,462,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-305,text,false,,235,235,439,439,462,0,0,,,,,
1529792541870,462,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-370,text,false,,235,235,438,438,462,0,0,,,,,
1529792541874,462,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-302,text,false,,235,235,437,437,462,0,0,,,,,
1529792541877,462,edit device,404,NOT FOUND,Thread Group 1-920,text,false,,380,305,436,436,462,0,0,,,,,
1529792541881,462,edit device,404,NOT FOUND,Thread Group 1-953,text,false,,380,305,436,436,462,0,1,,,,,
1529792541885,461,edit device,404,NOT FOUND,Thread Group 1-948,text,false,,380,305,436,436,461,0,1,,,,,
1529792541889,461,edit device,404,NOT FOUND,Thread Group 1-942,text,false,,380,305,436,436,461,0,1,,,,,
1529792541893,460,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-366,text,false,,235,235,436,436,460,0,0,,,,,
1529792541897,460,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-387,text,false,,235,235,435,435,460,0,0,,,,,
1529792541900,460,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-335,text,false,,235,235,434,434,460,0,0,,,,,
1529792541903,460,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-384,text,false,,235,235,433,433,460,0,0,,,,,
1529792541907,459,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-346,text,false,,235,235,432,432,459,0,0,,,,,
1529792541910,460,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-285,text,false,,235,235,431,431,460,0,0,,,,,
1529792541915,458,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-341,text,false,,235,235,430,430,458,0,0,,,,,
1529792541918,459,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-336,text,false,,235,235,429,429,459,0,1,,,,,
1529792541922,458,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-342,text,false,,235,235,428,428,458,0,0,,,,,
1529792541926,457,edit device,404,NOT FOUND,Thread Group 1-466,text,false,,380,305,427,427,457,0,0,,,,,
1529792541929,457,edit device,404,NOT FOUND,Thread Group 1-583,text,false,,380,305,427,427,457,0,0,,,,,
1529792541933,456,edit device,404,NOT FOUND,Thread Group 1-492,text,false,,380,305,427,427,456,0,0,,,,,
1529792541734,659,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-339,text,false,,235,235,427,427,659,0,1,,,,,
1529792541948,448,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-571,text,false,,235,235,426,426,448,0,0,,,,,
1529792541951,449,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-505,text,false,,235,235,425,425,449,0,0,,,,,
1529792541960,444,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-477,text,false,,235,235,424,424,444,0,0,,,,,
1529792541963,445,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-572,text,false,,235,235,423,423,445,0,0,,,,,
1529792541967,444,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-479,text,false,,235,235,422,422,444,0,0,,,,,
1529792541970,444,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-500,text,false,,235,235,421,421,444,0,1,,,,,
1529792541974,443,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-578,text,false,,235,235,420,420,443,0,0,,,,,
1529792541978,443,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-469,text,false,,235,235,419,419,443,0,0,,,,,
1529792542027,397,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-291,text,false,,235,235,418,418,397,0,0,,,,,
1529792542031,397,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-816,text,false,,235,235,417,417,397,0,0,,,,,
1529792542037,394,edit device,404,NOT FOUND,Thread Group 1-303,text,false,,380,305,416,416,394,0,0,,,,,
1529792542042,393,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-792,text,false,,235,235,416,416,393,0,0,,,,,
1529792542045,394,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-822,text,false,,235,235,415,415,394,0,0,,,,,
1529792542049,393,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-842,text,false,,235,235,414,414,393,0,0,,,,,
1529792542052,393,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-926,text,false,,235,235,413,413,393,0,0,,,,,
1529792542055,393,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-855,text,false,,235,235,412,412,393,0,0,,,,,
1529792542059,393,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-961,text,false,,235,235,411,411,393,0,0,,,,,
1529792542062,393,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-814,text,false,,235,235,410,410,393,0,0,,,,,
1529792542088,371,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-316,text,false,,235,235,409,409,370,0,0,,,,,
1529792542092,370,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-262,text,false,,235,235,408,408,370,0,0,,,,,
1529792542096,370,edit device,404,NOT FOUND,Thread Group 1-441,text,false,,380,305,407,407,370,0,0,,,,,
1529792542117,352,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-888,text,false,,235,403,407,407,352,0,1,,,,,
1529792542117,356,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-905,text,false,,235,403,407,407,356,0,1,,,,,
1529792542117,359,edit device,404,NOT FOUND,Thread Group 1-100,text,false,,380,741,407,407,359,0,1,,,,,
1529792542118,362,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-899,text,false,,235,403,407,407,362,0,0,,,,,
1529792542118,365,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-916,text,false,,235,403,407,407,365,0,0,,,,,
1529792542118,369,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-904,text,false,,235,403,407,407,369,0,1,,,,,
1529792542118,372,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-962,text,false,,235,403,407,407,372,0,0,,,,,
1529792542118,376,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-900,text,false,,235,403,407,407,376,0,0,,,,,
1529792542119,379,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-963,text,false,,235,403,407,407,379,0,0,,,,,
1529792542119,382,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-902,text,false,,235,403,407,407,382,0,0,,,,,
1529792542119,385,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-903,text,false,,235,403,407,407,385,0,0,,,,,
1529792542119,389,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-917,text,false,,235,403,407,407,389,0,0,,,,,
1529792542119,392,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-886,text,false,,235,403,407,407,392,0,0,,,,,
1529792542131,384,edit device,404,NOT FOUND,Thread Group 1-463,text,false,,380,305,407,407,384,0,0,,,,,
1529792542134,384,edit device,404,NOT FOUND,Thread Group 1-567,text,false,,380,305,407,407,384,0,0,,,,,
1529792542137,384,edit device,404,NOT FOUND,Thread Group 1-563,text,false,,380,305,407,407,384,0,0,,,,,
1529792542141,384,edit device,404,NOT FOUND,Thread Group 1-461,text,false,,380,305,407,407,384,0,0,,,,,
1529792542144,384,edit device,404,NOT FOUND,Thread Group 1-573,text,false,,380,305,407,407,384,0,0,,,,,
1529792542159,372,edit device,404,NOT FOUND,Thread Group 1-945,text,false,,380,305,407,407,372,0,0,,,,,
1529792542172,363,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-895,text,false,,235,235,407,407,363,0,0,,,,,
1529792542176,363,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-946,text,false,,235,235,406,406,362,0,0,,,,,
1529792528178,14706,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-857,text,false,,2557,0,405,405,0,0,7010,,,,,
1529792528180,14704,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-797,text,false,,2557,0,405,405,0,0,7009,,,,,
1529792528178,14706,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-731,text,false,,2557,0,405,405,0,0,7011,,,,,
1529792528178,14707,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-835,text,false,,2557,0,405,405,0,0,7011,,,,,
1529792528177,14708,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-734,text,false,,2557,0,405,405,0,0,7012,,,,,
1529792528178,14707,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-861,text,false,,2557,0,405,405,0,0,7011,,,,,
1529792528178,14707,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-813,text,false,,2557,0,405,405,0,0,7011,,,,,
1529792528178,14707,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-820,text,false,,2557,0,405,405,0,0,7011,,,,,
1529792528178,14708,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-811,text,false,,2557,0,405,405,0,0,7011,,,,,
1529792528178,14708,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-823,text,false,,2557,0,405,405,0,0,7011,,,,,
1529792528177,14709,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-858,text,false,,2557,0,405,405,0,0,7012,,,,,
1529792528178,14708,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-839,text,false,,2557,0,405,405,0,0,7011,,,,,
1529792528178,14708,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-845,text,false,,2557,0,405,405,0,0,7011,,,,,
1529792528178,14709,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-809,text,false,,2557,0,405,405,0,0,7010,,,,,
1529792528178,14711,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-812,text,false,,235,203,405,405,14711,0,7010,,,,,
1529792528178,14716,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-807,text,false,,235,203,405,405,14716,0,7010,,,,,
1529792528176,14722,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-883,text,false,,235,203,405,405,14722,0,7013,,,,,
1529792528178,14725,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-846,text,false,,235,203,405,405,14725,0,7010,,,,,
1529792528179,14728,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-726,text,false,,235,203,405,405,14728,0,7009,,,,,
1529792528178,14734,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-865,text,false,,235,203,405,405,14734,0,7010,,,,,
1529792528179,14737,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-737,text,false,,235,203,405,405,14737,0,7009,,,,,
1529792528177,14743,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-791,text,false,,235,203,405,405,14743,0,7012,,,,,
1529792528178,14747,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-867,text,false,,235,203,405,405,14746,0,7010,,,,,
1529792528179,14750,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-757,text,false,,235,203,405,405,14750,0,7009,,,,,
1529792528179,14754,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-804,text,false,,235,203,405,405,14754,0,7009,,,,,
1529792528179,14757,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-866,text,false,,235,203,405,405,14757,0,7009,,,,,
1529792528177,14764,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-851,text,false,,235,203,405,405,14764,0,7012,,,,,
1529792528179,14766,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-724,text,false,,235,203,405,405,14766,0,7009,,,,,
1529792528179,14771,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-805,text,false,,235,203,405,405,14771,0,7009,,,,,
1529792528177,14777,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-853,text,false,,235,203,405,405,14777,0,7011,,,,,
1529792528179,14780,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-795,text,false,,235,203,405,405,14780,0,7009,,,,,
1529792528179,14784,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-859,text,false,,235,203,405,405,14784,0,7009,,,,,
1529792528179,14787,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-821,text,false,,235,203,405,405,14787,0,7009,,,,,
1529792528179,14791,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-860,text,false,,235,203,405,405,14791,0,7009,,,,,
1529792528178,14797,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-847,text,false,,235,203,405,405,14797,0,7010,,,,,
1529792528179,14800,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-864,text,false,,235,203,405,405,14799,0,7009,,,,,
1529792528179,14805,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-794,text,false,,235,203,405,405,14805,0,7009,,,,,
1529792528178,14810,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-840,text,false,,235,203,405,405,14810,0,7010,,,,,
1529792528179,14813,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-801,text,false,,235,203,405,405,14813,0,7009,,,,,
1529792528178,14818,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-841,text,false,,235,203,405,405,14818,0,7010,,,,,
1529792528179,14821,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-803,text,false,,235,203,405,405,14821,0,7009,,,,,
1529792542204,801,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-952,text,false,,235,403,405,405,801,0,0,,,,,
1529792542207,802,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-896,text,false,,235,403,405,405,802,0,0,,,,,
1529792542223,792,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-553,text,false,,235,403,405,405,792,0,1,,,,,
1529792542227,791,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-552,text,false,,235,403,405,405,791,0,1,,,,,
1529792542254,769,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-759,text,false,,235,235,405,405,769,0,0,,,,,
1529792542257,770,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-810,text,false,,235,235,404,404,770,0,0,,,,,
1529792542260,771,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-818,text,false,,235,235,403,403,771,0,1,,,,,
1529792542264,774,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-876,text,false,,235,235,402,402,774,0,0,,,,,
1529792542267,776,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-815,text,false,,235,235,401,401,776,0,0,,,,,
1529792542270,778,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-802,text,false,,235,235,400,400,778,0,0,,,,,
1529792542285,766,edit device,404,NOT FOUND,Thread Group 1-410,text,false,,380,305,399,399,766,0,0,,,,,
1529792542298,758,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-352,text,false,,235,235,399,399,758,0,0,,,,,
1529792542301,759,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-353,text,false,,235,235,398,398,759,0,0,,,,,
